ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction
TEST_07937,24.0,F,7.0,22.0,2.0,member,90,5.0
TEST_07938,31.0,M,3.0,13.0,10.0,plus,360,1.0
TEST_07939,37.0,M,13.0,5.0,7.0,member,360,16.0
TEST_07940,62.0,F,13.0,22.0,3.0,member,360,29.0
TEST_07941,36.0,M,52.0,20.0,2.0,plus,360,28.0
TEST_07942,58.0,M,48.0,15.0,10.0,plus,30,16.0
TEST_07943,35.0,M,8.0,18.0,5.0,vip,30,5.0
TEST_07944,33.0,F,44.0,3.0,28.0,vip,360,4.0
TEST_07945,57.0,M,58.0,10.0,29.0,plus,360,14.0
TEST_07946,31.0,F,37.0,1.0,12.0,member,30,6.0
TEST_07947,36.0,M,46.0,29.0,16.0,vip,360,6.0
TEST_07948,25.0,M,22.0,11.0,12.0,vip,90,17.0
TEST_07949,29.0,F,23.0,6.0,24.0,plus,30,18.0
TEST_07950,36.0,F,35.0,2.0,5.0,plus,360,25.0
TEST_07951,34.0,M,44.0,18.0,2.0,plus,360,22.0
TEST_07952,31.0,F,10.0,24.0,7.0,member,360,1.0
TEST_07953,22.0,M,42.0,20.0,10.0,vip,90,11.0
TEST_07954,18.0,M,49.0,26.0,10.0,member,360,19.0
TEST_07955,20.0,M,52.0,18.0,18.0,member,90,3.0
TEST_07956,49.0,M,57.0,24.0,8.0,member,90,3.0
TEST_07957,51.0,F,47.0,26.0,10.0,vip,30,7.0
TEST_07958,24.0,M,41.0,11.0,0.0,vip,30,30.0
TEST_07959,33.0,M,35.0,1.0,19.0,vip,360,6.0
TEST_07960,39.0,F,15.0,24.0,0.0,plus,90,17.0
TEST_07961,39.0,M,11.0,12.0,9.0,vip,360,15.0
TEST_07962,37.0,M,60.0,4.0,15.0,plus,90,18.0
TEST_07963,38.0,M,54.0,21.0,11.0,member,90,19.0
TEST_07964,48.0,M,23.0,12.0,26.0,member,30,6.0
TEST_07965,20.0,F,10.0,20.0,22.0,vip,30,29.0
TEST_07966,22.0,M,50.0,5.0,12.0,vip,90,24.0
TEST_07967,25.0,M,1.0,2.0,11.0,vip,360,8.0
TEST_07968,42.0,M,59.0,28.0,23.0,plus,360,27.0
TEST_07969,58.0,M,53.0,23.0,30.0,member,360,13.0
TEST_07970,44.0,F,43.0,17.0,0.0,member,90,1.0
TEST_07971,47.0,F,56.0,4.0,13.0,member,360,5.0
TEST_07972,34.0,M,2.0,5.0,21.0,member,30,8.0
TEST_07973,44.0,M,15.0,26.0,12.0,plus,360,2.0
TEST_07974,18.0,F,32.0,21.0,24.0,plus,30,10.0
TEST_07975,50.0,F,17.0,21.0,6.0,plus,90,6.0
TEST_07976,28.0,M,39.0,19.0,30.0,member,90,17.0
TEST_07977,46.0,M,54.0,11.0,11.0,plus,90,10.0
TEST_07978,27.0,F,14.0,23.0,14.0,member,360,23.0
TEST_07979,42.0,M,10.0,5.0,9.0,plus,360,22.0
TEST_07980,46.0,M,8.0,28.0,30.0,member,30,1.0
TEST_07981,27.0,F,51.0,21.0,15.0,member,90,10.0
TEST_07982,49.0,M,18.0,10.0,4.0,vip,30,15.0
TEST_07983,34.0,M,60.0,7.0,11.0,plus,30,29.0
TEST_07984,28.0,F,41.0,23.0,1.0,plus,360,12.0
TEST_07985,64.0,M,15.0,10.0,1.0,plus,90,28.0
TEST_07986,48.0,M,34.0,12.0,8.0,plus,360,5.0
TEST_07987,25.0,M,3.0,23.0,11.0,vip,360,12.0
TEST_07988,29.0,F,30.0,13.0,15.0,member,360,12.0
TEST_07989,39.0,F,45.0,20.0,8.0,plus,90,13.0
TEST_07990,41.0,F,16.0,21.0,15.0,plus,90,8.0
TEST_07991,29.0,M,35.0,13.0,5.0,vip,30,11.0
TEST_07992,43.0,F,59.0,5.0,28.0,plus,360,17.0
TEST_07993,51.0,F,48.0,15.0,5.0,vip,360,11.0
TEST_07994,24.0,F,18.0,9.0,4.0,plus,90,4.0
TEST_07995,51.0,M,3.0,19.0,4.0,vip,360,7.0
TEST_07996,61.0,M,45.0,19.0,21.0,vip,30,9.0
TEST_07997,56.0,F,58.0,5.0,28.0,vip,30,5.0
TEST_07998,27.0,M,18.0,17.0,10.0,vip,90,7.0
TEST_07999,53.0,M,4.0,23.0,4.0,vip,90,9.0
TEST_08000,25.0,M,32.0,16.0,24.0,member,30,17.0
TEST_08001,39.0,M,5.0,20.0,2.0,plus,30,23.0
TEST_08002,43.0,M,20.0,26.0,19.0,vip,90,11.0
TEST_08003,46.0,M,9.0,28.0,8.0,member,30,1.0
TEST_08004,27.0,M,45.0,17.0,9.0,vip,90,28.0
TEST_08005,29.0,M,1.0,1.0,12.0,plus,360,3.0
TEST_08006,24.0,F,10.0,8.0,3.0,vip,90,12.0
TEST_08007,37.0,M,26.0,30.0,17.0,member,360,20.0
TEST_08008,45.0,M,48.0,17.0,5.0,plus,90,18.0
TEST_08009,50.0,F,32.0,9.0,7.0,vip,360,25.0
TEST_08010,46.0,M,4.0,28.0,6.0,vip,90,21.0
TEST_08011,54.0,F,60.0,28.0,16.0,member,30,18.0
TEST_08012,45.0,F,1.0,25.0,5.0,vip,360,17.0
TEST_08013,29.0,F,39.0,8.0,26.0,vip,90,30.0
TEST_08014,26.0,F,51.0,30.0,17.0,vip,90,1.0
TEST_08015,25.0,F,54.0,1.0,1.0,member,90,11.0
TEST_08016,19.0,F,21.0,3.0,28.0,vip,30,7.0
TEST_08017,57.0,F,20.0,17.0,9.0,vip,90,28.0
TEST_08018,47.0,F,24.0,25.0,23.0,plus,360,15.0
TEST_08019,27.0,F,18.0,30.0,14.0,vip,30,26.0
TEST_08020,48.0,M,15.0,23.0,5.0,plus,90,7.0
TEST_08021,24.0,M,27.0,24.0,20.0,member,30,3.0
TEST_08022,40.0,F,33.0,16.0,0.0,vip,90,29.0
TEST_08023,24.0,F,59.0,20.0,17.0,plus,90,20.0
TEST_08024,41.0,M,43.0,11.0,10.0,member,90,27.0
TEST_08025,20.0,F,30.0,30.0,1.0,plus,90,2.0
TEST_08026,46.0,M,57.0,17.0,9.0,plus,90,25.0
TEST_08027,45.0,M,47.0,26.0,12.0,vip,30,26.0
TEST_08028,28.0,M,1.0,14.0,7.0,member,360,1.0
TEST_08029,35.0,M,46.0,3.0,29.0,member,360,20.0
TEST_08030,50.0,M,36.0,18.0,20.0,plus,30,11.0
TEST_08031,50.0,F,54.0,12.0,6.0,plus,360,4.0
TEST_08032,63.0,F,41.0,27.0,7.0,plus,30,3.0
TEST_08033,30.0,F,60.0,8.0,9.0,member,30,26.0
TEST_08034,26.0,M,34.0,25.0,14.0,member,360,27.0
TEST_08035,34.0,M,59.0,16.0,3.0,vip,90,5.0
TEST_08036,48.0,M,59.0,6.0,4.0,vip,90,16.0
TEST_08037,32.0,M,17.0,2.0,28.0,vip,360,6.0
TEST_08038,44.0,M,33.0,21.0,14.0,plus,90,4.0
TEST_08039,65.0,M,18.0,20.0,16.0,member,360,2.0
TEST_08040,22.0,F,2.0,13.0,23.0,plus,360,29.0
TEST_08041,39.0,M,45.0,27.0,5.0,vip,360,12.0
TEST_08042,40.0,M,45.0,22.0,13.0,member,360,19.0
TEST_08043,56.0,M,12.0,8.0,8.0,plus,90,29.0
TEST_08044,50.0,M,14.0,3.0,26.0,plus,90,23.0
TEST_08045,33.0,M,24.0,17.0,3.0,member,30,3.0
TEST_08046,35.0,M,35.0,2.0,2.0,vip,30,5.0
TEST_08047,18.0,M,12.0,15.0,18.0,vip,90,18.0
TEST_08048,41.0,M,18.0,21.0,17.0,member,360,17.0
TEST_08049,32.0,F,37.0,11.0,20.0,member,90,10.0
TEST_08050,33.0,M,4.0,13.0,7.0,vip,360,22.0
TEST_08051,30.0,F,26.0,10.0,25.0,plus,90,16.0
TEST_08052,44.0,F,21.0,6.0,6.0,vip,90,24.0
TEST_08053,45.0,F,44.0,29.0,1.0,member,360,27.0
TEST_08054,31.0,M,50.0,10.0,22.0,member,360,5.0
TEST_08055,41.0,M,53.0,5.0,19.0,vip,360,18.0
TEST_08056,41.0,M,35.0,30.0,11.0,plus,360,4.0
TEST_08057,21.0,F,22.0,30.0,23.0,member,30,25.0
TEST_08058,21.0,M,14.0,19.0,13.0,vip,360,7.0
TEST_08059,23.0,M,44.0,24.0,9.0,vip,30,18.0
TEST_08060,45.0,M,6.0,30.0,18.0,vip,360,30.0
TEST_08061,34.0,F,10.0,17.0,24.0,plus,360,6.0
TEST_08062,54.0,F,54.0,14.0,3.0,plus,90,30.0
TEST_08063,54.0,F,13.0,15.0,13.0,vip,360,16.0
TEST_08064,62.0,F,36.0,5.0,28.0,plus,360,19.0
TEST_08065,42.0,F,7.0,8.0,0.0,vip,30,25.0
TEST_08066,63.0,F,18.0,17.0,22.0,vip,360,7.0
TEST_08067,18.0,F,52.0,30.0,7.0,member,360,13.0
TEST_08068,21.0,F,37.0,12.0,0.0,member,30,16.0
TEST_08069,53.0,M,10.0,6.0,24.0,vip,360,21.0
TEST_08070,21.0,M,5.0,27.0,15.0,member,360,25.0
TEST_08071,40.0,M,3.0,7.0,21.0,plus,90,24.0
TEST_08072,45.0,F,34.0,18.0,12.0,plus,90,5.0
TEST_08073,50.0,F,26.0,20.0,2.0,member,90,27.0
TEST_08074,40.0,F,46.0,22.0,20.0,vip,360,27.0
TEST_08075,52.0,M,37.0,17.0,24.0,vip,360,18.0
TEST_08076,21.0,F,48.0,9.0,15.0,vip,30,22.0
TEST_08077,33.0,F,59.0,27.0,30.0,vip,30,23.0
TEST_08078,50.0,M,17.0,19.0,0.0,plus,360,12.0
TEST_08079,56.0,M,16.0,29.0,20.0,plus,90,15.0
TEST_08080,18.0,F,46.0,25.0,10.0,vip,90,5.0
TEST_08081,44.0,F,5.0,28.0,12.0,vip,360,6.0
TEST_08082,62.0,F,34.0,24.0,5.0,plus,30,17.0
TEST_08083,52.0,F,51.0,20.0,18.0,member,360,1.0
TEST_08084,39.0,F,42.0,7.0,7.0,member,30,7.0
TEST_08085,37.0,F,2.0,7.0,18.0,vip,30,15.0
TEST_08086,47.0,M,41.0,14.0,7.0,member,90,4.0
TEST_08087,60.0,M,21.0,21.0,7.0,vip,90,2.0
TEST_08088,61.0,M,58.0,1.0,23.0,member,360,13.0
TEST_08089,50.0,F,35.0,27.0,25.0,vip,30,7.0
TEST_08090,25.0,M,34.0,30.0,12.0,vip,90,28.0
TEST_08091,63.0,F,60.0,24.0,5.0,vip,360,2.0
TEST_08092,46.0,F,30.0,19.0,2.0,plus,360,10.0
TEST_08093,23.0,M,60.0,14.0,9.0,member,90,26.0
TEST_08094,24.0,F,32.0,13.0,28.0,member,90,7.0
TEST_08095,63.0,F,37.0,23.0,21.0,member,90,24.0
TEST_08096,48.0,M,28.0,16.0,9.0,member,90,24.0
TEST_08097,31.0,F,28.0,18.0,18.0,vip,30,13.0
TEST_08098,23.0,F,38.0,19.0,10.0,member,360,13.0
TEST_08099,35.0,F,45.0,10.0,14.0,vip,90,16.0
TEST_08100,34.0,F,38.0,11.0,20.0,member,90,9.0
TEST_08101,22.0,F,53.0,5.0,0.0,vip,360,10.0
TEST_08102,45.0,F,6.0,16.0,2.0,member,360,7.0
TEST_08103,41.0,F,52.0,23.0,26.0,member,90,13.0
TEST_08104,24.0,M,49.0,23.0,16.0,member,90,5.0
TEST_08105,65.0,F,46.0,2.0,30.0,vip,30,9.0
TEST_08106,37.0,F,21.0,22.0,23.0,vip,30,26.0
TEST_08107,37.0,F,52.0,16.0,19.0,vip,360,12.0
TEST_08108,22.0,M,1.0,10.0,0.0,plus,360,24.0
TEST_08109,44.0,M,46.0,17.0,18.0,vip,90,13.0
TEST_08110,32.0,M,48.0,13.0,14.0,member,360,12.0
TEST_08111,36.0,M,30.0,27.0,16.0,plus,360,2.0
TEST_08112,25.0,F,36.0,11.0,7.0,plus,30,17.0
TEST_08113,30.0,M,34.0,14.0,21.0,member,360,27.0
TEST_08114,37.0,M,31.0,20.0,15.0,vip,90,1.0
TEST_08115,46.0,M,33.0,24.0,25.0,vip,90,3.0
TEST_08116,62.0,F,49.0,5.0,11.0,member,90,23.0
TEST_08117,47.0,M,52.0,13.0,1.0,plus,90,19.0
TEST_08118,27.0,F,14.0,9.0,24.0,member,30,24.0
TEST_08119,37.0,M,35.0,29.0,4.0,plus,90,26.0
TEST_08120,31.0,F,40.0,18.0,18.0,member,360,1.0
TEST_08121,31.0,F,4.0,19.0,3.0,plus,90,6.0
TEST_08122,22.0,M,13.0,23.0,15.0,plus,360,14.0
TEST_08123,60.0,F,35.0,5.0,19.0,vip,90,9.0
TEST_08124,49.0,M,20.0,9.0,0.0,plus,360,4.0
TEST_08125,29.0,F,25.0,10.0,17.0,vip,90,1.0
TEST_08126,43.0,F,57.0,15.0,26.0,member,360,28.0
TEST_08127,42.0,M,38.0,7.0,21.0,plus,90,6.0
TEST_08128,42.0,F,32.0,14.0,15.0,member,30,14.0
TEST_08129,53.0,F,43.0,15.0,29.0,vip,30,11.0
TEST_08130,46.0,M,33.0,8.0,21.0,vip,90,6.0
TEST_08131,31.0,F,9.0,7.0,18.0,plus,90,17.0
TEST_08132,44.0,M,33.0,2.0,0.0,member,360,24.0
TEST_08133,29.0,M,10.0,4.0,5.0,member,360,30.0
TEST_08134,48.0,M,46.0,27.0,1.0,vip,360,6.0
TEST_08135,33.0,F,8.0,28.0,20.0,plus,360,16.0
TEST_08136,41.0,M,30.0,1.0,10.0,member,360,3.0
TEST_08137,18.0,M,22.0,20.0,25.0,plus,30,6.0
TEST_08138,31.0,M,60.0,19.0,14.0,member,360,15.0
TEST_08139,56.0,F,50.0,22.0,4.0,member,90,30.0
TEST_08140,24.0,F,58.0,22.0,11.0,vip,360,14.0
TEST_08141,63.0,F,9.0,22.0,23.0,member,90,8.0
TEST_08142,57.0,F,13.0,15.0,0.0,vip,360,25.0
TEST_08143,32.0,M,53.0,3.0,2.0,vip,360,4.0
TEST_08144,50.0,F,47.0,9.0,5.0,member,30,8.0
TEST_08145,30.0,F,27.0,15.0,2.0,vip,90,12.0
TEST_08146,26.0,F,1.0,28.0,0.0,plus,90,26.0
TEST_08147,33.0,F,58.0,4.0,3.0,plus,90,14.0
TEST_08148,21.0,M,29.0,10.0,18.0,vip,90,5.0
TEST_08149,21.0,M,26.0,19.0,0.0,vip,360,23.0
TEST_08150,26.0,M,33.0,3.0,14.0,member,360,16.0
TEST_08151,45.0,F,43.0,27.0,2.0,plus,30,30.0
TEST_08152,29.0,M,24.0,25.0,22.0,member,360,4.0
TEST_08153,64.0,M,28.0,13.0,7.0,vip,360,2.0
TEST_08154,47.0,F,37.0,23.0,9.0,member,90,6.0
TEST_08155,54.0,M,40.0,25.0,20.0,vip,90,18.0
TEST_08156,65.0,M,16.0,24.0,3.0,vip,360,3.0
TEST_08157,51.0,M,6.0,8.0,20.0,plus,30,5.0
TEST_08158,27.0,M,53.0,23.0,10.0,member,90,22.0
TEST_08159,34.0,F,3.0,14.0,11.0,plus,90,4.0
TEST_08160,26.0,F,43.0,15.0,2.0,vip,90,29.0
TEST_08161,35.0,M,60.0,30.0,14.0,plus,90,26.0
TEST_08162,42.0,M,31.0,5.0,2.0,vip,90,19.0
TEST_08163,19.0,M,21.0,5.0,27.0,member,360,20.0
TEST_08164,29.0,F,60.0,16.0,6.0,vip,90,3.0
TEST_08165,60.0,F,10.0,1.0,18.0,plus,360,12.0
TEST_08166,37.0,F,29.0,8.0,5.0,member,360,7.0
TEST_08167,24.0,F,27.0,19.0,7.0,vip,360,9.0
TEST_08168,41.0,M,60.0,16.0,21.0,vip,360,28.0
TEST_08169,34.0,M,53.0,9.0,3.0,plus,360,17.0
TEST_08170,46.0,F,46.0,24.0,11.0,vip,360,9.0
TEST_08171,23.0,F,13.0,18.0,17.0,member,360,13.0
TEST_08172,45.0,M,40.0,4.0,16.0,plus,30,23.0
TEST_08173,49.0,F,37.0,13.0,17.0,member,360,3.0
TEST_08174,44.0,M,33.0,15.0,3.0,member,360,10.0
TEST_08175,30.0,M,58.0,14.0,21.0,vip,360,30.0
TEST_08176,32.0,M,34.0,4.0,3.0,plus,90,12.0
TEST_08177,19.0,F,53.0,25.0,5.0,plus,90,14.0
TEST_08178,26.0,M,50.0,7.0,18.0,member,360,5.0
TEST_08179,43.0,F,16.0,8.0,16.0,plus,360,21.0
TEST_08180,34.0,F,1.0,13.0,30.0,vip,360,18.0
TEST_08181,43.0,F,41.0,6.0,24.0,vip,90,21.0
TEST_08182,60.0,F,30.0,5.0,23.0,plus,90,9.0
TEST_08183,31.0,F,34.0,6.0,21.0,plus,30,10.0
TEST_08184,48.0,M,49.0,29.0,15.0,member,90,20.0
TEST_08185,28.0,F,18.0,28.0,7.0,vip,360,14.0
TEST_08186,54.0,M,1.0,26.0,2.0,plus,360,25.0
TEST_08187,60.0,M,28.0,25.0,13.0,member,30,5.0
TEST_08188,44.0,F,34.0,22.0,6.0,plus,90,3.0
TEST_08189,24.0,M,13.0,16.0,9.0,plus,90,30.0
TEST_08190,46.0,M,59.0,9.0,8.0,vip,90,5.0
TEST_08191,45.0,F,19.0,11.0,5.0,plus,360,28.0
TEST_08192,65.0,M,38.0,4.0,5.0,plus,30,15.0
TEST_08193,60.0,M,2.0,25.0,16.0,member,30,29.0
TEST_08194,50.0,M,14.0,21.0,6.0,plus,360,27.0
TEST_08195,19.0,F,53.0,22.0,28.0,vip,360,22.0
TEST_08196,47.0,M,15.0,23.0,14.0,plus,90,23.0
TEST_08197,29.0,F,24.0,23.0,19.0,plus,360,21.0
TEST_08198,40.0,M,26.0,2.0,10.0,member,90,18.0
TEST_08199,56.0,M,6.0,10.0,10.0,vip,90,3.0
TEST_08200,49.0,F,41.0,6.0,14.0,vip,90,3.0
TEST_08201,64.0,F,6.0,3.0,13.0,member,360,13.0
TEST_08202,41.0,F,31.0,21.0,9.0,plus,90,8.0
TEST_08203,23.0,M,7.0,17.0,20.0,member,90,24.0
TEST_08204,24.0,M,17.0,23.0,17.0,plus,360,24.0
TEST_08205,46.0,M,44.0,26.0,9.0,vip,30,1.0
TEST_08206,25.0,M,6.0,9.0,13.0,member,360,26.0
TEST_08207,46.0,M,41.0,3.0,14.0,vip,90,19.0
TEST_08208,21.0,M,9.0,11.0,7.0,vip,90,11.0
TEST_08209,56.0,F,28.0,16.0,3.0,plus,90,3.0
TEST_08210,24.0,M,57.0,10.0,15.0,plus,360,28.0
TEST_08211,30.0,F,49.0,8.0,3.0,vip,90,11.0
TEST_08212,25.0,F,38.0,6.0,22.0,member,90,27.0
TEST_08213,31.0,F,41.0,15.0,15.0,member,360,6.0
TEST_08214,63.0,F,37.0,3.0,28.0,member,30,30.0
TEST_08215,33.0,M,25.0,17.0,18.0,plus,360,4.0
TEST_08216,43.0,M,35.0,3.0,7.0,member,360,13.0
TEST_08217,61.0,F,47.0,24.0,17.0,member,90,29.0
TEST_08218,34.0,F,6.0,15.0,3.0,member,90,24.0
TEST_08219,37.0,M,31.0,12.0,9.0,member,360,10.0
TEST_08220,43.0,M,44.0,19.0,21.0,member,90,5.0
TEST_08221,35.0,M,4.0,18.0,9.0,vip,90,2.0
TEST_08222,33.0,F,38.0,12.0,28.0,member,90,19.0
TEST_08223,30.0,M,37.0,30.0,14.0,vip,30,6.0
TEST_08224,57.0,F,27.0,7.0,7.0,member,360,1.0
TEST_08225,27.0,F,42.0,29.0,3.0,plus,90,11.0
TEST_08226,35.0,F,56.0,24.0,9.0,member,360,15.0
TEST_08227,47.0,M,40.0,12.0,14.0,vip,360,13.0
TEST_08228,22.0,M,38.0,26.0,8.0,plus,90,30.0
TEST_08229,33.0,F,37.0,13.0,2.0,plus,360,1.0
TEST_08230,29.0,M,8.0,2.0,19.0,member,90,28.0
TEST_08231,22.0,M,13.0,6.0,9.0,member,360,25.0
TEST_08232,63.0,F,7.0,22.0,20.0,plus,30,13.0
TEST_08233,43.0,M,47.0,30.0,0.0,plus,360,2.0
TEST_08234,46.0,F,32.0,4.0,14.0,member,360,14.0
TEST_08235,36.0,F,50.0,9.0,1.0,vip,30,29.0
TEST_08236,25.0,M,38.0,4.0,21.0,plus,90,15.0
TEST_08237,43.0,M,25.0,28.0,8.0,vip,90,5.0
TEST_08238,29.0,M,3.0,2.0,18.0,vip,90,3.0
TEST_08239,30.0,F,39.0,16.0,11.0,member,30,28.0
TEST_08240,51.0,F,31.0,10.0,27.0,member,90,18.0
TEST_08241,33.0,M,53.0,13.0,5.0,member,90,26.0
TEST_08242,47.0,M,55.0,10.0,5.0,plus,90,7.0
TEST_08243,45.0,F,41.0,12.0,12.0,plus,360,19.0
TEST_08244,33.0,M,16.0,30.0,8.0,plus,360,21.0
TEST_08245,53.0,F,43.0,18.0,12.0,member,90,6.0
TEST_08246,34.0,F,42.0,27.0,18.0,member,90,25.0
TEST_08247,26.0,M,1.0,27.0,3.0,plus,360,9.0
TEST_08248,41.0,F,57.0,10.0,11.0,vip,360,11.0
TEST_08249,33.0,M,35.0,30.0,10.0,plus,360,22.0
TEST_08250,60.0,M,6.0,4.0,7.0,member,360,15.0
TEST_08251,40.0,M,50.0,6.0,24.0,vip,30,29.0
TEST_08252,47.0,F,9.0,21.0,1.0,plus,360,30.0
TEST_08253,29.0,M,54.0,12.0,12.0,member,360,16.0
TEST_08254,62.0,M,10.0,15.0,25.0,member,360,6.0
TEST_08255,24.0,F,1.0,3.0,0.0,plus,30,10.0
TEST_08256,41.0,M,10.0,13.0,18.0,vip,90,4.0
TEST_08257,20.0,F,10.0,28.0,17.0,vip,360,14.0
TEST_08258,46.0,M,51.0,12.0,4.0,member,360,5.0
TEST_08259,55.0,F,42.0,5.0,28.0,member,30,20.0
TEST_08260,46.0,M,57.0,27.0,8.0,vip,30,24.0
TEST_08261,38.0,F,23.0,24.0,17.0,plus,360,13.0
TEST_08262,26.0,M,5.0,8.0,24.0,plus,360,19.0
TEST_08263,51.0,F,47.0,19.0,27.0,member,30,16.0
TEST_08264,29.0,F,48.0,4.0,1.0,plus,90,5.0
TEST_08265,40.0,F,23.0,8.0,2.0,plus,30,21.0
TEST_08266,26.0,M,6.0,9.0,16.0,member,360,23.0
TEST_08267,27.0,M,35.0,10.0,12.0,vip,30,12.0
TEST_08268,62.0,M,44.0,6.0,11.0,plus,360,19.0
TEST_08269,29.0,M,8.0,5.0,3.0,plus,90,18.0
TEST_08270,37.0,M,6.0,9.0,12.0,plus,360,11.0
TEST_08271,49.0,M,37.0,29.0,5.0,vip,360,14.0
TEST_08272,26.0,F,26.0,18.0,25.0,member,360,23.0
TEST_08273,62.0,F,58.0,16.0,10.0,member,30,25.0
TEST_08274,45.0,F,51.0,29.0,9.0,member,90,1.0
TEST_08275,46.0,M,33.0,2.0,5.0,plus,360,22.0
TEST_08276,45.0,M,43.0,10.0,13.0,plus,90,25.0
TEST_08277,42.0,F,56.0,13.0,9.0,member,360,12.0
TEST_08278,34.0,M,45.0,24.0,4.0,plus,90,30.0
TEST_08279,57.0,M,35.0,23.0,23.0,vip,90,5.0
TEST_08280,38.0,M,34.0,22.0,14.0,plus,360,1.0
TEST_08281,50.0,M,38.0,20.0,4.0,vip,360,11.0
TEST_08282,35.0,M,60.0,30.0,10.0,member,90,14.0
TEST_08283,39.0,F,42.0,8.0,16.0,plus,90,7.0
TEST_08284,38.0,F,50.0,8.0,27.0,member,30,27.0
TEST_08285,40.0,M,19.0,30.0,3.0,vip,90,26.0
TEST_08286,18.0,M,29.0,6.0,18.0,vip,30,27.0
TEST_08287,39.0,M,41.0,3.0,4.0,plus,360,3.0
TEST_08288,34.0,M,48.0,20.0,17.0,member,360,12.0
TEST_08289,49.0,M,5.0,11.0,13.0,member,90,22.0
TEST_08290,46.0,F,39.0,11.0,4.0,member,360,14.0
TEST_08291,27.0,M,56.0,13.0,13.0,vip,90,21.0
TEST_08292,35.0,F,33.0,20.0,12.0,vip,30,15.0
TEST_08293,38.0,F,7.0,12.0,11.0,vip,360,1.0
TEST_08294,33.0,M,52.0,22.0,10.0,member,90,25.0
TEST_08295,23.0,M,15.0,28.0,0.0,member,90,8.0
TEST_08296,33.0,F,54.0,19.0,11.0,member,30,7.0
TEST_08297,45.0,M,43.0,8.0,10.0,vip,90,17.0
TEST_08298,38.0,M,57.0,1.0,2.0,vip,30,8.0
TEST_08299,33.0,F,40.0,8.0,30.0,member,30,20.0
TEST_08300,53.0,M,22.0,17.0,29.0,vip,360,12.0
TEST_08301,34.0,M,17.0,17.0,2.0,member,90,1.0
TEST_08302,43.0,M,25.0,29.0,15.0,plus,90,13.0
TEST_08303,64.0,F,4.0,3.0,3.0,plus,90,9.0
TEST_08304,34.0,M,38.0,28.0,10.0,plus,360,17.0
TEST_08305,28.0,F,19.0,29.0,29.0,vip,360,17.0
TEST_08306,39.0,M,26.0,19.0,28.0,plus,360,13.0
TEST_08307,46.0,M,55.0,12.0,8.0,member,90,9.0
TEST_08308,59.0,F,52.0,13.0,9.0,plus,90,9.0
TEST_08309,34.0,F,50.0,9.0,7.0,vip,90,12.0
TEST_08310,50.0,M,26.0,19.0,0.0,vip,90,4.0
TEST_08311,36.0,M,29.0,11.0,7.0,plus,90,19.0
TEST_08312,37.0,F,52.0,3.0,3.0,plus,90,9.0
TEST_08313,42.0,M,4.0,7.0,9.0,member,30,19.0
TEST_08314,43.0,F,38.0,22.0,19.0,plus,360,4.0
TEST_08315,61.0,F,51.0,17.0,2.0,plus,90,3.0
TEST_08316,26.0,M,21.0,15.0,16.0,member,360,16.0
TEST_08317,20.0,M,53.0,29.0,3.0,member,90,9.0
TEST_08318,46.0,M,11.0,15.0,11.0,member,30,13.0
TEST_08319,32.0,M,27.0,8.0,10.0,plus,360,18.0
TEST_08320,32.0,M,17.0,17.0,19.0,vip,90,30.0
TEST_08321,18.0,M,33.0,6.0,9.0,plus,360,14.0
TEST_08322,22.0,M,48.0,20.0,8.0,vip,360,27.0
TEST_08323,39.0,F,47.0,6.0,15.0,vip,360,7.0
TEST_08324,45.0,F,5.0,23.0,18.0,plus,360,9.0
TEST_08325,49.0,M,38.0,25.0,2.0,vip,30,22.0
TEST_08326,45.0,M,45.0,5.0,12.0,vip,90,27.0
TEST_08327,65.0,M,30.0,18.0,20.0,plus,90,2.0
TEST_08328,28.0,F,11.0,4.0,15.0,plus,90,8.0
TEST_08329,49.0,M,15.0,15.0,17.0,member,360,2.0
TEST_08330,56.0,F,34.0,30.0,21.0,member,30,7.0
TEST_08331,45.0,F,31.0,8.0,1.0,plus,360,24.0
TEST_08332,54.0,F,9.0,24.0,27.0,plus,30,28.0
TEST_08333,57.0,F,55.0,23.0,6.0,plus,360,7.0
TEST_08334,19.0,F,56.0,7.0,4.0,plus,90,1.0
TEST_08335,23.0,M,34.0,10.0,7.0,vip,90,18.0
TEST_08336,24.0,F,45.0,21.0,28.0,vip,360,22.0
TEST_08337,58.0,F,25.0,29.0,30.0,plus,30,12.0
TEST_08338,23.0,F,46.0,25.0,8.0,vip,30,10.0
TEST_08339,64.0,M,33.0,30.0,22.0,member,90,3.0
TEST_08340,22.0,F,34.0,6.0,29.0,plus,30,30.0
TEST_08341,32.0,M,53.0,16.0,15.0,plus,90,5.0
TEST_08342,27.0,M,23.0,14.0,30.0,plus,360,22.0
TEST_08343,59.0,F,17.0,11.0,25.0,vip,30,1.0
TEST_08344,28.0,M,6.0,21.0,3.0,vip,30,16.0
TEST_08345,43.0,F,8.0,26.0,5.0,plus,90,23.0
TEST_08346,37.0,M,11.0,13.0,21.0,vip,90,18.0
TEST_08347,54.0,M,19.0,25.0,14.0,plus,90,22.0
TEST_08348,27.0,F,41.0,22.0,4.0,plus,90,13.0
TEST_08349,26.0,M,8.0,8.0,6.0,member,360,30.0
TEST_08350,48.0,F,19.0,3.0,7.0,vip,360,22.0
